omega,f_hz,q_over_v,ceff_over_c0,y_abs
600.0,95.4929658551372,1.0194325830588578e-05,1.020647884646347,0.006116595498353147
605.0,96.28874057059669,1.0199253040349843e-05,1.0211411930125514,0.006170548089411655
610.0,97.08451528605616,1.0204541066038221e-05,1.0216706259856083,0.006224770050283315
615.0,97.88029000151563,1.0210230538720916e-05,1.022240251516011,0.006279291781313363
620.0,98.6760647169751,1.0216368439490585e-05,1.022854773313807,0.006334148432484163
625.0,99.47183943243459,1.0223009390247798e-05,1.023519660080723,0.0063893808689048735
630.0,100.26761414789407,1.0230217272686695e-05,1.0242413076017356,0.0064450368817926176
635.0,101.06338886335354,1.0238067277151954e-05,1.0250272438750192,0.006501172720991491
640.0,101.85916357881302,1.024664852069475e-05,1.0258863912296496,0.00655785505324464
645.0,102.6549382942725,1.0256067427770356e-05,1.0268294047983892,0.006615163490911879
650.0,103.45071300973197,1.0266452145987253e-05,1.027869114619015,0.0066731938948917146
655.0,104.24648772519144,1.0277958386500213e-05,1.0290211103698814,0.006732062743157639
660.0,105.04226244065093,1.0290777255754731e-05,1.0303045254780119,0.006791912988798122
665.0,105.8380371561104,1.0305145918446922e-05,1.031743104686259,0.0068529220357672034
670.0,106.63381187156988,1.0321362362337734e-05,1.0333666822948913,0.006915312782766281
675.0,107.42958658702936,1.0339806231930472e-05,1.0352132680130008,0.006979369206553069
680.0,108.22536130248884,1.0360968855316422e-05,1.0373320532226737,0.007045458821615167
685.0,109.02113601794831,1.0385497572607274e-05,1.0397878491067798,0.007114065837235982
690.0,109.81691073340778,1.0414262998247142e-05,1.0426678208987534,0.007185841468790527
695.0,110.61268544886727,1.0448464366107614e-05,1.0460920349506588,0.007261682734444792
700.0,111.40846016432674,1.048980073393468e-05,1.0502305995877694,0.007342860513754276
705.0,112.20423487978621,1.0540761670562766e-05,1.0553327684838218,0.00743123697774675
710.0,113.00000959524569,1.0605147515227573e-05,1.0617790286142488,0.007529654735811577
715.0,113.79578431070517,1.0689062794960169e-05,1.0701805604243846,0.007642679898396521
720.0,114.59155902616465,1.0802974535181708e-05,1.0815853142674139,0.00777814166533083
725.0,115.38733374162412,1.0966456912267434e-05,1.0979530412875604,0.00795068126139389
730.0,116.1831084570836,1.1220849641808658e-05,1.1234226412974584,0.00819122023852032
735.0,116.97888317254308,1.1671158635040554e-05,1.1685072235461724,0.008578301596754807
740.0,117.77465788800255,1.2685351785095694e-05,1.2700474440991218,0.009387160320970813
745.0,118.57043260346202,1.7095691790197892e-05,1.7116072168181802,0.012736290383697429
745.1,118.58634809777122,1.7339753117309182e-05,1.7360424449421115,0.012919850047707071
745.2,118.60226359208042,1.7601332557564714e-05,1.762231572776607,0.013116513021897225
745.3,118.61817908638959,1.7882386425542707e-05,1.790370464998659,0.01332774260295698
745.4,118.63409458069879,1.818517359046021e-05,1.8206852778177496,0.013555228394329039
745.5,118.65001007500798,1.8512316318198765e-05,1.8534385504316107,0.01380093181521718
745.6,118.66592556931717,1.8866876410555645e-05,1.8889368280281753,0.01406714305171029
745.7,118.68184106362636,1.925245132509535e-05,1.9275402852295158,0.014356552953123602
745.8,118.69775655793553,1.9673296672626423e-05,1.9696749904428812,0.014672344658444785
745.9,118.71367205224473,2.0134483942182264e-05,2.015848697161731,0.01501831157247375
746.0,118.72958754655393,2.06421058675703e-05,2.0666714051031247,0.015399010977207445
746.1,118.74550304086311,2.1203547114245886e-05,2.122882461164647,0.015819966501938856
746.2,118.76141853517231,2.1827845882310756e-05,2.185386762832229,0.016287938597380286
746.3,118.77733402948148,2.2526184163703734e-05,2.255303842344505,0.016811291241372095
746.4,118.79324952379068,2.3312563422507186e-05,2.3340355152736962,0.017400497338559362
746.5,118.80916501809988,2.420475302115483e-05,2.42336083621163,0.01806884813029208
746.6,118.82508051240906,2.5225649103759864e-05,2.525572149099832,0.018833469620867117
746.7,118.84099600671826,2.6405267289376815e-05,2.6436745941117143,0.01971681308497767
746.8,118.85691150102744,2.7783743137430727e-05,2.7816865118915755,0.020748899375033266
746.9,118.87282699533662,2.9415989725991645e-05,2.945105756628403,0.02197080272634316
747.0,118.88874248964582,3.137918832092584e-05,3.1416596559601238,0.023440253675731604
747.1,118.90465798395502,3.3785349471918766e-05,3.3825626180285195,0.025241034590470512
747.2,118.9205734782642,3.6803457913953805e-05,3.6847332615990216,0.027499543753306283
747.3,118.93648897257339,4.070097503847308e-05,4.0749496108329595,0.03041583864625093
747.4,118.95240446688257,4.592780673117403e-05,4.59825588916973,0.03432644275087947
747.5,118.96831996119177,5.330385100149655e-05,5.336739640490815,0.03984462862361867
747.6,118.98423545550096,6.449777233601876e-05,6.4574662408410095,0.04821853459840763
747.7,119.00015094981015,8.350881212609503e-05,8.360836593046887,0.062439538826681254
747.8,119.01606644411933,0.00012291850066065897,12.306503614664123,0.09191845479404077
747.9,119.03198193842853,0.0002535595004372891,25.386177767319985,0.1896371503770485
748.0,119.04789743273771,-0.001536298066561853,-153.812954174734,1.149150953788266
748.1,119.06381292704691,-0.00017513399350951097,-17.534277692871147,0.13101774054446516
748.2,119.07972842135611,-8.843885199669694e-05,-8.854428307572407,0.06616994906392866
748.3,119.09564391566528,-5.703311494596738e-05,-5.710110613664063,0.042677879914067386
748.4,119.11155940997448,-4.0813724709263924e-05,-4.086238019198518,0.03054499157241312
748.5,119.12747490428366,-3.091023631590947e-05,-3.094708550033682,0.023136311882458238
748.6,119.14339039859286,-2.423471722430808e-05,-2.426360828665443,0.01814210931411703
748.7,119.15930589290205,-1.9430126887043467e-05,-1.9453290227555975,0.014547336000329444
748.8,119.17522138721122,-1.5806598978241837e-05,-1.582544258315529,0.011835981314907486
748.9,119.19113688152042,-1.2976308600338081e-05,-1.2991778116129327,0.009717957510793188
749.0,119.2070523758296,-1.0704478614621322e-05,-1.0717239801648086,0.00801765448235137
749.1,119.2229678701388,-8.840662379741532e-06,-0.8851201645606782,0.006622540188664382
749.2,119.238883364448,-7.283999949577511e-06,-0.7292683463180176,0.0054571727622234716
749.3,119.25479885875717,-5.964343792604289e-06,-0.5971454097493439,0.004469082803798393
749.4,119.27071435306637,-4.831395638225557e-06,-0.4837155315605404,0.003620647891286232
749.5,119.28662984737556,-3.848149527584441e-06,-0.38527370425486346,0.0028841880709245386
749.6,119.30254534168475,-2.986772988776926e-06,-0.2990333626346346,0.0022388850323871836
