omega,f_hz,q_over_v,ceff_over_c0,y_abs
600.0,95.4929658551372,1.1481047980777672e-05,1.1494734943573397,0.006888628788466603
605.0,96.28874057059669,1.1516716877280256e-05,1.153044636222729,0.006967613710754555
610.0,97.08451528605616,1.155499778069634e-05,1.1568772901660374,0.007048548646224767
615.0,97.88029000151563,1.1596184826124912e-05,1.1610009047620482,0.0071316536680668206
620.0,98.6760647169751,1.1640618117562516e-05,1.1654495309554143,0.00721718323288876
625.0,99.47183943243459,1.168869307209357e-05,1.1702627575936448,0.007305433170058482
630.0,100.26761414789407,1.1740872139998688e-05,1.175486884835132,0.007396749448199173
635.0,101.06338886335354,1.1797699636773316e-05,1.1811764091191939,0.0074915392693510555
640.0,101.85916357881302,1.1859820695673161e-05,1.1873959206800146,0.007590285245230823
645.0,102.6549382942725,1.1928005741150295e-05,1.1942225538078213,0.00769356370304194
650.0,103.45071300973197,1.2003182455200303e-05,1.2017491872944197,0.007802068595880197
655.0,104.24648772519144,1.208647805694576e-05,1.2100886774318405,0.007916643127299474
660.0,105.04226244065093,1.2179275997945569e-05,1.2193795343021199,0.008038322158644076
665.0,105.8380371561104,1.228329315314717e-05,1.2297936500747284,0.008168389946842868
670.0,106.63381187156988,1.2400686705848857e-05,1.2415470002449356,0.008308460092918734
675.0,107.42958658702936,1.253420496617997e-05,1.2549147434614327,0.00846058835217148
680.0,108.22536130248884,1.2687404740464153e-05,1.270252984376028,0.008627435223515624
685.0,109.02113601794831,1.2864972232164355e-05,1.2880309019938825,0.008812505979032582
690.0,109.81691073340778,1.3073209965022279e-05,1.3088795000352813,0.009020514875865372
695.0,110.61268544886727,1.3320799393841091e-05,1.3336679589274303,0.009257955578719558
700.0,111.40846016432674,1.3620040282144145e-05,1.3636277213209158,0.009534028197500901
705.0,112.20423487978621,1.398895503559181e-05,1.4005631762964068,0.009862213300092227
710.0,113.00000959524569,1.4455054946262344e-05,1.4472287327800242,0.010263089011846265
715.0,113.79578431070517,1.5062531707511288e-05,1.5080488283551674,0.010769710170870571
720.0,114.59155902616465,1.588715786902229e-05,1.5906097511034691,0.01143875366569605
725.0,115.38733374162412,1.7070634171190182e-05,1.7090984677101464,0.012376209774112882
730.0,116.1831084570836,1.891222573734395e-05,1.893477166960421,0.013805924788261082
735.0,116.97888317254308,2.2172087941718266e-05,2.2198520070847065,0.016296484637162927
740.0,117.77465788800255,2.951400197739361e-05,2.9549186661552573,0.02184036146327127
745.0,118.57043260346202,6.144119176742499e-05,6.1514437982165475,0.04577368786673162
745.1,118.58634809777122,6.320799258143808e-05,6.328334506183039,0.047096275272429516
745.2,118.60226359208042,6.510160994983757e-05,6.5179219878375205,0.04851371973461896
745.3,118.61817908638959,6.713620596143189e-05,6.721624140373461,0.05003661430305518
745.4,118.63409458069879,6.932813294872153e-05,6.941078146460222,0.05167719029997703
